caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
59549,59548,12768,0,1,4,3,0,0,29,1,0,40,1,4,2,1,1,2,1,4,0.4928,0.1719,0.24,0.1425,1.5,0.3,0
59550,59549,12768,1,0,1,3,0,0,29,1,1,32,1,3,2,1,1,2,1,4,0.2942,0.0858,0.3033,0.1356,1.5,0.25,0
59551,59550,12768,1,1,1,3,0,0,29,1,1,32,1,3,2,1,1,2,1,5,0.3011,0.0914,0.3258,0.1242,1.5,0.25,0
59552,59551,12768,2,0,3,3,0,0,29,1,1,15,0,2,2,3,0,2,1,2,0.1261,0.0731,0.0958,0.0419,0,0.08,0
59553,59552,12768,2,1,3,3,0,0,29,1,1,15,0,2,2,3,0,2,1,3,0.1275,0.0389,0.1261,0.0444,0,0.09,0
59554,59553,12769,0,2,1,2,0,0,25.5,1,0,22,0,5,1,1,1,2,1,3,0.1286,0.0428,0.0933,0.0533,1.5,0.11,0
59555,59554,12769,0,3,1,2,0,0,25.5,1,0,22,0,3,1,1,1,2,1,3,0.1186,0.0322,0.1081,0.0744,1.5,0.18,0
59556,59555,12769,0,4,4,2,0,0,25.5,1,0,22,0,3,1,1,1,2,1,3,1.8417,0.4856,0.5056,0.4464,1.5,1.58,1
59557,59556,12769,0,6,4,2,0,0,25.5,1,0,22,0,4,1,1,1,2,1,4,1.8644,0.5983,0.5397,0.5258,1.7,1.4,1
59558,59557,12769,1,0,3,2,0,0,25.5,1,0,29,1,1,1,1,1,2,1,2,1.8417,0.4856,0.5056,0.4528,1.7,1.3,1
59559,59558,12769,1,2,4,2,0,0,25.5,1,0,29,1,4,1,1,1,2,1,4,1.8644,0.5983,0.5397,0.5258,1.7,1.4,1
59560,59559,12770,0,0,3,3,0,1,38,1,0,49,1,1,2,1,1,2,1,2,1.6656,0.5628,0.5544,0.4697,3.2,1.05,1
59561,59560,12770,0,1,4,3,0,1,38,1,0,49,1,1,2,1,1,2,1,4,1.6894,0.5589,0.7944,0.545,1.5,1.08,0
59562,59561,12770,0,2,4,3,0,1,38,1,0,49,1,3,2,1,1,2,1,5,0.4547,0.1839,0.2244,0.1178,1.5,0.28,0
59563,59562,12770,0,3,4,3,0,1,38,1,0,49,1,3,2,1,1,2,1,5,0.4253,0.1278,0.2197,0.1083,1.5,0.26,0
59564,59563,12770,1,0,4,3,0,1,38,1,1,50,1,2,2,1,1,2,1,2,0.8736,0.3139,0.6778,0.1803,3,0.5,1
59565,59564,12770,1,1,4,3,0,1,38,1,1,50,1,5,2,1,1,2,1,2,0.8692,0.3186,0.6689,0.2542,3,0.65,1
59566,59565,12770,1,2,4,3,0,1,38,1,1,50,1,1,2,1,1,2,1,4,0.3478,0.1086,0.2039,0.1164,1.5,0.24,0
59567,59566,12770,1,3,4,3,0,1,38,1,1,50,1,3,2,1,1,2,1,5,0.4547,0.1839,0.2244,0.1178,1.5,0.28,0
59568,59567,12770,1,4,4,3,0,1,38,1,1,50,1,3,2,1,1,2,1,5,0.4253,0.1278,0.2197,0.1083,1.5,0.26,0
59569,59568,12770,2,0,4,3,0,1,38,1,0,15,0,2,2,3,0,2,1,2,0.8736,0.3139,0.6778,0.1803,0,0.5,1
59570,59569,12770,2,1,4,3,0,1,38,1,0,15,0,2,2,3,0,2,1,4,0.8689,0.2928,0.5725,0.1997,0,0.57,1
59571,59570,12770,2,2,3,3,0,1,38,1,0,15,0,3,2,3,0,2,1,4,1.3794,0.4447,0.4186,0.2986,0,0.77,0
59572,59571,12770,2,3,4,3,0,1,38,1,0,15,0,3,2,3,0,2,1,5,1.2931,0.3447,0.3492,0.2858,0,0.77,0
59573,59572,12771,1,0,4,4,1,1,15.67,1,1,33,1,2,1,1,1,2,1,2,0.3603,0.1056,0.3006,0.1039,1.5,0.28,0
59574,59573,12771,1,1,4,4,1,1,15.67,1,1,33,1,2,1,1,1,2,1,2,0.3594,0.1161,0.2508,0.1033,1.5,0.27,0
59575,59574,12771,1,2,4,4,1,1,15.67,1,1,33,1,2,1,1,1,2,1,3,0.3603,0.1056,0.2889,0.1036,1.5,0.27,0
59576,59575,12771,1,3,4,4,1,1,15.67,1,1,33,1,2,1,1,1,2,1,3,0.3594,0.1161,0.2719,0.1003,1.5,0.27,0
59577,59576,12771,2,0,4,4,1,1,15.67,1,0,9,0,2,1,5,0,2,1,2,0.3603,0.1056,0.3006,0.1039,0,0.28,0
59578,59577,12771,2,1,4,4,1,1,15.67,1,0,9,0,2,1,5,0,2,1,3,0.3594,0.1161,0.2719,0.1003,0,0.27,0
59579,59578,12771,3,0,4,4,1,1,15.67,1,1,5,0,2,1,5,0,2,1,2,0.3603,0.1056,0.3006,0.1039,0,0.28,0
59580,59579,12771,3,1,4,4,1,1,15.67,1,1,5,0,2,1,5,0,2,1,3,0.3594,0.1161,0.2719,0.1003,0,0.27,0
59581,59580,12772,0,0,4,1,0,1,94,0,0,94,0,3,6,5,0,2,1,4,0.2172,0.0594,0.1769,0.0683,0,0.16,0
59582,59581,12772,0,1,4,1,0,1,94,0,0,94,0,3,6,5,0,2,1,4,0.2325,0.0614,0.1631,0.0608,0,0.15,0
59583,59582,12773,0,0,4,4,0,1,31.5,1,1,49,1,2,3,1,1,2,1,2,0.845,0.3125,0.5942,0.1544,3,0.52,1
59584,59583,12773,0,1,4,4,0,1,31.5,1,1,49,1,2,3,1,1,2,1,2,0.7486,0.2236,0.6017,0.1767,3,0.55,1
59585,59584,12773,0,2,3,4,0,1,31.5,1,1,49,1,1,3,1,1,2,1,2,3.7892,1.1942,0.9383,1.0667,7.7,2.9,1
59586,59585,12773,0,3,1,4,0,1,31.5,1,1,49,1,5,3,1,1,2,1,4,0.1506,0.0939,0.1481,0.0956,1.5,0.23,0
59587,59586,12773,0,4,1,4,0,1,31.5,1,1,49,1,5,3,1,1,2,1,5,0.2592,0.0792,0.1353,0.1003,1.5,0.22,0
59588,59587,12773,0,5,3,4,0,1,31.5,1,1,49,1,3,3,1,1,2,1,6,3.9731,1.3481,0.8528,0.7361,6.3,2.56,2
59589,59588,12773,1,1,4,4,0,1,31.5,1,0,51,1,1,3,1,1,2,1,2,2.8522,0.8836,1.3375,0.6106,3,2,1
59590,59589,12773,1,3,4,4,0,1,31.5,1,0,51,1,5,3,1,1,2,1,3,0.6614,0.3172,0.3269,0.1053,1.5,0.41,0
59591,59590,12773,1,4,4,4,0,1,31.5,1,0,51,1,3,3,1,1,2,1,3,0.6461,0.2078,0.3947,0.1228,1.5,0.45,0
59592,59591,12773,2,0,4,4,0,1,31.5,1,0,14,0,2,3,3,0,2,1,2,0.845,0.3125,0.5942,0.1544,0,0.52,1
59593,59592,12773,2,1,1,4,0,1,31.5,1,0,14,0,2,3,3,0,2,1,3,0.7486,0.2236,0.5931,0.1742,0,0.54,0
59594,59593,12773,3,0,4,4,0,1,31.5,1,1,12,0,2,3,3,0,2,1,2,0.845,0.3125,0.5942,0.1544,0,0.52,1
59595,59594,12773,3,1,3,4,0,1,31.5,1,1,12,0,2,3,3,0,2,1,3,0.7486,0.2236,0.5931,0.1742,0,0.54,0
59596,59595,12774,0,0,3,1,0,0,40,0,1,40,1,3,6,1,1,2,1,1,0.3931,0.1286,0.2631,0.1025,1.5,0.31,0
59597,59596,12774,0,1,3,1,0,0,40,0,1,40,1,5,6,1,1,2,1,2,3.4525,1.105,0.7656,1.045,8.99,13.04,2
59598,59597,12774,0,2,3,1,0,0,40,0,1,40,1,5,6,1,1,2,1,4,3.4533,1.1122,0.815,1.1014,8.99,13.12,2
59599,59598,12774,0,3,3,1,0,0,40,0,1,40,1,3,6,1,1,2,1,4,0.3958,0.1317,0.2681,0.1125,1.5,0.29,0
59600,59599,12775,0,0,4,2,0,1,30,2,0,32,1,3,2,1,1,2,1,3,2.4811,0.7481,0.5147,0.4336,3,1.95,1
59601,59600,12775,0,1,4,2,0,1,30,2,0,32,1,5,2,1,1,2,1,3,0.3878,0.1125,0.1406,0.1203,1.5,0.38,0
59602,59601,12775,0,2,4,2,0,1,30,2,0,32,1,3,2,1,1,2,1,3,2.2483,0.71,0.4514,0.2575,1.5,1.47,0
59603,59602,12775,1,0,4,2,0,1,30,2,1,28,1,3,2,1,1,2,1,3,2.49,0.7269,0.5558,0.4519,3,1.97,1
59604,59603,12775,1,1,3,2,0,1,30,2,1,28,1,3,2,1,1,2,1,3,2.5142,0.7503,0.5506,0.4169,1.5,1.87,0
59605,59604,12776,0,2,4,1,0,1,49,1,1,49,1,3,1,1,1,2,1,3,1.0661,0.3364,0.3856,0.25,1.5,0.75,0
59606,59605,12777,0,0,1,2,0,0,32,0,0,33,0,1,6,1,1,2,1,2,0.6644,0.2308,0.4222,0.2014,3,0.5,1
59607,59606,12777,0,1,1,2,0,0,32,0,0,33,0,1,6,1,1,2,1,4,0.6669,0.2353,0.3744,0.1847,3,0.48,1
59608,59607,12777,1,0,3,2,0,0,32,0,1,31,1,1,6,1,1,2,1,2,1.8975,0.6628,0.6531,0.5269,4.4,1.39,2
59609,59608,12777,1,1,3,2,0,0,32,0,1,31,1,1,6,1,1,2,1,4,1.8989,0.6414,0.7236,0.5283,4.4,1.33,2
59610,59609,12778,0,0,2,2,0,0,41,0,0,48,1,1,6,1,1,2,1,2,2.2922,0.8106,0.84,0.7342,4.8,1.76,1
59611,59610,12778,0,1,2,2,0,0,41,0,0,48,1,1,6,1,1,2,1,4,2.3356,0.7825,0.8525,0.8197,4.4,12.3,1
59612,59611,12778,1,0,3,2,0,0,41,0,1,34,0,1,6,1,1,2,1,2,1.7781,0.6206,0.655,0.5508,4.4,11.79,1
59613,59612,12778,1,1,3,2,0,0,41,0,1,34,0,1,6,1,1,2,1,4,1.7961,0.6181,0.6308,0.5806,4.4,11.81,1
59614,59613,12779,0,0,3,2,0,1,36,0,1,36,1,2,6,1,1,2,1,2,3.3047,1.025,1.1575,0.7456,5.09,3.12,2
59615,59614,12779,0,1,3,2,0,1,36,0,1,36,1,5,6,1,1,2,1,3,1.885,0.5669,0.9892,0.3778,3,1.33,1
59616,59615,12779,0,2,3,2,0,1,36,0,1,36,1,1,6,1,1,2,1,3,2.0636,0.6981,0.6194,0.6047,3,1.5,1
59617,59616,12779,1,0,3,2,0,1,36,0,0,36,1,1,6,1,1,2,1,2,1.7431,0.5808,0.6881,0.6017,4.4,11.8,1
59618,59617,12779,1,1,3,2,0,1,36,0,0,36,1,1,6,1,1,2,1,4,1.7717,0.5797,0.7106,0.5497,4.8,1.27,1
59619,59618,12780,0,0,3,4,0,0,32.25,1,1,46,1,3,1,1,1,2,1,3,1.7081,0.5653,0.6472,0.5381,3.9,11.87,1
59620,59619,12780,0,1,1,4,0,0,32.25,1,1,46,1,5,1,1,1,2,1,4,0.1022,0.0486,0.0878,0.0856,1.5,10.68,0
59621,59620,12780,0,3,4,4,0,0,32.25,1,1,46,1,3,1,1,1,2,1,6,1.7428,0.6117,0.7933,0.4408,1.5,1.27,0
59622,59621,12780,1,0,3,4,0,0,32.25,1,0,53,1,1,1,1,1,2,1,2,1.8244,0.6325,0.7086,0.6561,4.4,12.07,1
59623,59622,12780,1,1,3,4,0,0,32.25,1,0,53,1,1,1,1,1,2,1,4,1.8797,0.6389,0.7075,0.6553,4.4,12.05,1
59624,59623,12780,2,0,1,4,0,0,32.25,1,1,16,0,2,1,2,0,2,1,2,0.4681,0.21,0.3892,0.1511,0,0.41,0
59625,59624,12780,2,1,1,4,0,0,32.25,1,1,16,0,2,1,2,0,2,1,4,0.4006,0.1278,0.4525,0.1397,0,0.4,0
59626,59625,12780,2,3,3,4,0,0,32.25,1,1,16,0,5,1,2,0,2,1,4,1.0686,0.3122,0.6008,0.3364,0,0.85,1
59627,59626,12780,2,5,3,4,0,0,32.25,1,1,16,0,3,1,2,0,2,1,5,1.1422,0.3656,0.6014,0.3097,0,0.83,1
59628,59627,12780,3,0,1,4,0,0,32.25,1,1,14,0,2,1,3,0,2,1,2,0.4681,0.21,0.3892,0.1511,0,0.41,0
59629,59628,12780,3,1,1,4,0,0,32.25,1,1,14,0,2,1,3,0,2,1,4,0.4006,0.1278,0.4525,0.1397,0,0.4,0
59630,59629,12781,0,1,4,1,0,0,59,2,1,59,1,1,1,1,1,2,1,5,5.0822,1.6419,1.6467,0.49,5.5,3.1,3
59631,59630,12782,0,1,3,1,0,0,69,0,0,69,0,3,6,5,0,2,1,3,2.6508,0.8347,0.955,0.6058,0,1.72,1
59632,59631,12783,0,0,4,4,0,0,22,2,1,39,1,2,1,1,1,2,1,2,1.1875,0.3717,0.6939,0.2094,1.5,0.76,0
59633,59632,12783,0,1,4,4,0,0,22,2,1,39,1,2,1,1,1,2,1,2,1.1631,0.3469,0.7494,0.2225,1.5,0.78,0
59634,59633,12783,0,4,4,4,0,0,22,2,1,39,1,2,1,1,1,2,1,4,0.8517,0.3158,0.3136,0.1672,1.5,0.52,0
59635,59634,12783,0,5,4,4,0,0,22,2,1,39,1,2,1,1,1,2,1,4,0.7747,0.2189,0.3286,0.1397,1.5,0.48,0
59636,59635,12783,2,0,4,4,0,0,22,2,1,14,0,2,2,3,0,2,1,2,0.8517,0.3158,0.3136,0.1783,0,0.45,0
59637,59636,12783,2,1,4,4,0,0,22,2,1,14,0,2,2,3,0,2,1,4,0.7747,0.2189,0.3286,0.1397,0,0.42,0
59638,59637,12783,3,0,4,4,0,0,22,2,0,13,0,2,2,3,0,2,1,2,0.8517,0.3158,0.3136,0.1783,0,0.45,0
59639,59638,12783,3,1,4,4,0,0,22,2,0,13,0,2,2,3,0,2,1,4,0.7747,0.2189,0.3286,0.1397,0,0.42,0
59640,59639,12784,0,0,1,1,0,0,78,1,0,78,1,3,1,5,0,2,1,2,0.0542,0.0108,0.0294,0.0208,0,0.05,0
59641,59640,12784,0,2,4,1,0,0,78,1,0,78,1,3,1,5,0,2,1,5,0.8997,0.3103,0.2919,0.2158,0,0.7,0
59642,59641,12784,0,3,4,1,0,0,78,1,0,78,1,3,1,5,0,2,1,5,0.8883,0.2606,0.2883,0.1911,0,0.67,0
59643,59642,12785,0,0,3,1,0,0,49,0,1,49,0,3,6,1,1,2,1,3,0.9786,0.2647,0.4706,0.2803,1.5,0.75,0
59644,59643,12785,0,2,3,1,0,0,49,0,1,49,0,3,6,1,1,2,1,3,1.0631,0.3208,0.4081,0.2506,2.1,0.66,0
59645,59644,12786,0,0,3,2,0,0,52,1,1,77,1,3,5,5,0,2,1,3,0.2275,0.0672,0.1136,0.0586,0,0.2,0
59646,59645,12786,0,2,3,2,0,0,52,1,1,77,1,3,5,5,0,2,1,3,0.2222,0.0614,0.1411,0.0594,0,0.22,0
59647,59646,12786,1,0,4,2,0,0,52,1,0,27,1,4,5,1,1,2,1,1,2.315,0.7528,0.7636,0.4589,2.9,1.97,0
59648,59647,12786,1,1,4,2,0,0,52,1,0,27,1,4,5,1,1,2,1,4,2.3133,0.6825,0.7942,0.5375,4.4,2.2,1
59649,59648,12787,1,0,3,2,0,0,34,0,1,34,0,1,6,5,0,2,1,2,1.3467,0.41,0.3936,0.3653,0,0.92,0
59650,59649,12787,1,1,3,2,0,0,34,0,1,34,0,1,6,5,0,2,1,4,1.3411,0.4367,0.3822,0.355,0,0.99,0
59651,59650,12788,0,0,4,3,0,1,48,1,0,69,1,3,1,5,0,2,1,2,0.1833,0.0781,0.1244,0.0903,0,0.22,0
59652,59651,12788,2,0,3,3,0,1,48,1,0,27,1,4,1,1,1,2,1,2,2.6003,0.8161,0.5825,0.63,3.9,12.44,0
59653,59652,12788,2,1,3,3,0,1,48,1,0,27,1,4,1,1,1,2,1,5,2.5758,0.7311,0.5078,0.4833,2.8,1.68,0
59654,59653,12789,0,0,4,2,0,1,57,1,1,56,1,3,1,1,1,2,1,2,3.8786,1.1661,1.3428,0.4461,2.8,2.22,2
59655,59654,12789,0,1,4,2,0,1,57,1,1,56,1,3,1,1,1,2,1,3,3.9122,1.1208,1.3903,0.4372,1.5,2.22,2
59656,59655,12789,1,0,3,2,0,1,57,1,0,58,1,1,1,1,1,2,1,1,3.1175,1.0706,0.8253,0.6544,4.8,2.16,1
59657,59656,12789,1,1,3,2,0,1,57,1,0,58,1,1,1,1,1,2,1,4,3.1,1.0339,0.7697,0.9353,3.9,2.48,1
59658,59657,12790,0,0,3,1,0,0,26,0,1,26,1,1,6,4,0.5,2,1,1,1.5819,0.4678,0.6325,0.2242,1.15,0.91,0
59659,59658,12790,0,1,3,1,0,0,26,0,1,26,1,1,6,4,0.5,2,1,4,1.5978,0.5225,0.6314,0.2542,1.15,0.94,0
59660,59659,12791,0,0,3,1,0,0,27,0,1,27,1,1,6,1,1,2,1,1,1.9992,0.5411,0.7761,0.2622,1.5,1.26,0
59661,59660,12791,0,1,3,1,0,0,27,0,1,27,1,1,6,1,1,2,1,4,2.0183,0.5706,0.8583,0.3678,1.5,1.4,0
59662,59661,12792,0,0,3,1,0,0,21,0,1,21,0,2,6,4,0.5,2,1,2,1.4033,0.5092,0.705,0.3947,0.75,0.98,0
59663,59662,12792,0,1,3,1,0,0,21,0,1,21,0,2,6,4,0.5,2,1,3,1.395,0.4872,0.7519,0.4686,0.75,1.11,0
59664,59663,12793,0,0,3,4,0,1,30,1,0,24,1,3,1,4,1,2,1,2,0.4569,0.1394,0.305,0.1597,1.5,0.43,0
59665,59664,12793,0,1,1,4,0,1,30,1,0,24,1,3,1,4,1,2,1,3,0.4497,0.1533,0.2631,0.1306,1.5,0.38,0
59666,59665,12793,1,0,3,4,0,1,30,1,1,49,0,1,1,4,1,2,1,2,2.1844,0.6864,0.7217,0.6278,3.45,1.68,1
59667,59666,12793,1,1,3,4,0,1,30,1,1,49,0,1,1,4,1,2,1,4,2.2367,0.7086,0.765,0.6719,3.45,1.76,1
59668,59667,12793,3,0,3,4,0,1,30,1,1,17,0,3,1,2,0,2,1,2,0.6414,0.1883,0.2861,0.2011,0,0.56,0
59669,59668,12793,3,1,3,4,0,1,30,1,1,17,0,3,1,2,0,2,1,3,0.6206,0.1867,0.31,0.1658,0,0.52,0
59670,59669,12794,0,0,4,2,0,1,28.5,1,0,29,1,1,1,1,1,2,1,2,0.7272,0.2453,0.5619,0.2056,3,0.59,1
59671,59670,12794,0,1,4,2,0,1,28.5,1,0,29,1,1,1,1,1,2,1,4,0.6942,0.1928,0.5367,0.2203,1.5,0.59,0
59672,59671,12794,1,1,3,2,0,1,28.5,1,1,28,1,5,1,1,1,2,1,2,2.6769,0.6717,0.7833,0.6011,3.9,1.99,1
59673,59672,12794,1,2,3,2,0,1,28.5,1,1,28,1,3,1,1,1,2,1,3,2.66,0.6519,0.8092,0.6033,3.9,1.97,1
59674,59673,12795,0,0,3,1,0,0,28,0,1,28,0,3,6,1,1,2,1,4,1.6306,0.5864,0.5294,0.5292,1.7,1.2,0
59675,59674,12795,0,1,3,1,0,0,28,0,1,28,0,3,6,1,1,2,1,6,1.6181,0.5839,0.6975,0.4722,1.5,1.34,0
59676,59675,12796,0,0,1,1,0,1,42,0,0,42,0,3,6,1,1,2,1,3,0.3528,0.1089,0.2056,0.1406,1.5,0.36,0
59677,59676,12796,0,1,1,1,0,1,42,0,0,42,0,3,6,1,1,2,1,3,0.3475,0.1272,0.2122,0.1128,1.5,0.29,0
59678,59677,12797,0,0,3,1,0,0,54,0,1,54,0,4,6,1,1,2,1,2,2.7889,0.9311,0.8994,0.6808,4.1,1.95,1
59679,59678,12797,0,1,3,1,0,0,54,0,1,54,0,4,6,1,1,2,1,4,2.7008,0.8408,0.8856,0.9319,4.1,2.31,1
59680,59679,12798,1,0,4,4,0,0,24,1,1,50,1,2,2,1,1,2,1,2,0.4856,0.1633,0.345,0.1358,1.5,0.29,0
59681,59680,12798,1,2,4,4,0,0,24,1,1,50,1,5,2,1,1,2,1,3,0.3575,0.1094,0.1942,0.0822,1.5,0.21,0
59682,59681,12798,1,3,4,4,0,0,24,1,1,50,1,5,2,1,1,2,1,3,0.3717,0.1258,0.2019,0.0875,1.5,0.21,0
59683,59682,12798,1,4,4,4,0,0,24,1,1,50,1,5,2,1,1,2,1,4,0.1189,0.0483,0.0361,0.0233,1.5,0.06,0
59684,59683,12798,1,5,4,4,0,0,24,1,1,50,1,3,2,1,1,2,1,4,0.4006,0.1139,0.3633,0.1178,1.5,0.26,0
59685,59684,12798,2,0,1,4,0,0,24,1,0,15,0,2,2,3,0,2,1,2,0.4283,0.1686,0.3967,0.1192,0,0.28,0
59686,59685,12798,2,1,1,4,0,0,24,1,0,15,0,5,2,3,0,2,1,3,0.2442,0.0883,0.2392,0.1086,0,0.26,0
59687,59686,12798,4,0,4,4,0,0,24,1,0,7,0,2,2,5,0,2,1,2,0.4856,0.1633,0.345,0.1358,0,0.29,0
59688,59687,12798,4,2,4,4,0,0,24,1,0,7,0,3,2,5,0,2,1,4,0.4006,0.1139,0.3633,0.1178,0,0.26,0
59689,59688,12799,1,0,1,2,0,1,22,0,1,22,0,3,6,1,1,2,1,3,0.1403,0.0561,0.1517,0.04,1.5,0.09,0
59690,59689,12799,1,3,1,2,0,1,22,0,1,22,0,3,6,1,1,2,1,3,0.1986,0.0486,0.16,0.0681,1.5,0.16,0
59691,59690,12800,0,0,4,1,0,0,67,1,0,67,1,4,1,5,0,2,1,2,0.9008,0.2567,0.4925,0.1983,0,0.61,0
59692,59691,12800,0,1,4,1,0,0,67,1,0,67,1,4,1,5,0,2,1,3,0.3042,0.0761,0.1667,0.0872,0,0.23,0
59693,59692,12800,0,2,4,1,0,0,67,1,0,67,1,1,1,5,0,2,1,4,1.1936,0.3544,0.6269,0.2969,0,0.89,0
59694,59693,12801,0,0,3,1,0,0,49,0,1,49,1,4,6,1,1,2,1,4,5.6517,1.9269,1.3275,1.1694,3.9,3.8,1
59695,59694,12802,0,0,3,1,0,0,41,2,0,41,1,4,2,1,1,2,1,2,2.485,0.7147,0.5983,0.5661,3.9,12.07,0
59696,59695,12803,0,0,3,2,0,0,29,0,0,27,1,3,6,1,1,2,1,4,2.4878,0.7942,0.9739,0.7608,4.4,1.84,2
59697,59696,12803,0,1,4,2,0,0,29,0,0,27,1,3,6,1,1,2,1,6,2.4689,0.7614,0.8931,0.5867,4.69,1.65,1
59698,59697,12803,1,1,2,2,0,0,29,0,1,31,1,1,6,1,1,2,1,4,2.6392,0.8156,0.7906,0.7872,1.5,1.89,1
59699,59698,12804,4,0,3,4,0,0,12,0,0,12,0,2,6,3,0,2,1,2,0.3103,0.0894,0.1625,0.0842,0,0.21,0
59700,59699,12804,4,1,3,4,0,0,12,0,0,12,0,2,6,3,0,2,1,3,0.3189,0.0969,0.1847,0.0947,0,0.24,0
59701,59700,12805,0,0,3,1,0,0,50,0,0,50,1,1,6,5,0,2,1,1,2.0586,0.5972,0.6939,0.3469,0,1.68,2
59702,59701,12805,0,1,3,1,0,0,50,0,0,50,1,1,6,5,0,2,1,4,2.0789,0.5397,0.7789,0.4286,0,1.74,2
59703,59702,12806,0,0,1,1,0,1,20,0,0,20,0,3,6,1,1,2,1,3,0.6583,0.2456,0.42,0.1839,1.5,0.48,0
59704,59703,12806,0,1,1,1,0,1,20,0,0,20,0,5,6,1,1,2,1,4,0.3111,0.1533,0.2783,0.1583,1.5,10.8,0
59705,59704,12806,0,2,1,1,0,1,20,0,0,20,0,5,6,1,1,2,1,4,0.2769,0.1017,0.2147,0.1489,1.5,10.75,0
59706,59705,12806,0,3,1,1,0,1,20,0,0,20,0,3,6,1,1,2,1,5,1.0636,0.3717,0.2786,0.335,2.4,0.89,0
59707,59706,12807,0,2,1,2,0,1,35,0,0,34,1,1,6,1,1,2,1,2,1.0617,0.3658,0.5175,0.3514,2.9,11.26,0
59708,59707,12807,0,3,1,2,0,1,35,0,0,34,1,5,6,1,1,2,1,3,0.3061,0.1175,0.2394,0.1367,1.5,10.75,0
59709,59708,12807,0,4,1,2,0,1,35,0,0,34,1,5,6,1,1,2,1,3,0.3061,0.1475,0.2728,0.1208,1.5,10.75,0
59710,59709,12807,0,5,3,2,0,1,35,0,0,34,1,1,6,1,1,2,1,4,1.0531,0.36,0.53,0.3017,2.9,11.22,0
59711,59710,12807,0,6,1,2,0,1,35,0,0,34,1,3,6,1,1,2,1,5,0.5358,0.1561,0.3903,0.1556,1.5,0.38,0
59712,59711,12807,0,7,4,2,0,1,35,0,0,34,1,3,6,1,1,2,1,6,0.5336,0.1489,0.3286,0.1228,1.5,0.34,0
59713,59712,12807,1,0,3,2,0,1,35,0,1,36,1,1,6,1,1,2,1,2,1.8567,0.7508,0.7133,0.6922,2.9,11.95,1
59714,59713,12807,1,1,3,2,0,1,35,0,1,36,1,5,6,1,1,2,1,4,1.8736,0.6739,0.6708,0.6664,2.9,12.04,1
59715,59714,12808,0,3,4,3,0,0,35,1,1,45,1,1,2,1,1,2,2,5,0.36,0.1117,0.3,0.075,3.6,0.21,1
59716,59715,12808,0,4,4,3,0,0,35,1,1,45,1,1,2,1,1,2,2,5,0.3475,0.1139,0.2783,0.0817,1.5,0.22,0
59717,59716,12808,1,1,3,3,0,0,35,1,0,44,1,1,2,1,1,2,2,4,3.4006,1.15,1.0272,0.7214,4.3,2.01,2
59718,59717,12808,2,0,1,3,0,0,35,1,1,16,0,2,2,2,0,2,2,2,0.2125,0.0578,0.1903,0.0475,0,0.12,0
59719,59718,12809,0,0,3,2,0,0,26,2,1,26,1,1,5,1,1,2,2,2,3.6919,1.1583,1.1928,0.9883,7.1,13.97,2
59720,59719,12809,0,1,3,2,0,0,26,2,1,26,1,5,5,1,1,2,2,4,6.4006,1.75,1.0347,1.0339,8.3,15.65,1
59721,59720,12809,0,3,4,2,0,0,26,2,1,26,1,3,5,1,1,2,2,5,6.1764,1.7181,1.5508,0.4422,5.59,3.36,2
59722,59721,12809,1,0,4,2,0,0,26,2,0,26,1,4,5,1,1,2,2,6,4.6633,1.4856,1.5269,0.7897,4.5,3.83,2
59723,59722,12809,1,1,4,2,0,0,26,2,0,26,1,3,5,1,1,2,2,3,0.4897,0.1308,0.2328,0.1353,1.5,0.47,0
59724,59723,12809,1,2,4,2,0,0,26,2,0,26,1,3,5,1,1,2,2,3,0.4839,0.1222,0.31,0.1175,1.5,0.45,0
59725,59724,12810,0,0,4,1,0,0,47,2,0,47,1,1,1,1,1,2,2,1,1.3297,0.3728,0.5792,0.2253,3,0.85,1
59726,59725,12811,0,0,3,1,0,0,27,0,0,27,1,1,6,1,1,2,2,2,1.2983,0.4608,0.53,0.3539,2.9,11.43,1
59727,59726,12811,0,2,1,1,0,0,27,0,0,27,1,5,6,1,1,2,2,5,0.1164,0.0297,0.0583,0.0361,1.5,0.08,0
59728,59727,12811,0,3,3,1,0,0,27,0,0,27,1,3,6,1,1,2,2,5,1.295,0.4219,0.5814,0.2831,3.9,0.82,1
59729,59728,12812,0,1,2,3,0,1,30,0,0,32,0,1,6,1,1,2,2,4,3.2883,1.2,1.21,1.1011,3.2,2.53,1
59730,59729,12812,1,0,1,3,0,1,30,0,1,32,1,1,6,1,1,2,2,2,1.0972,0.3911,0.6336,0.3564,1.5,11.31,0
59731,59730,12812,1,1,1,3,0,1,30,0,1,32,1,1,6,1,1,2,2,4,1.0931,0.3961,0.7067,0.3561,1.5,11.31,0
59732,59731,12812,2,0,3,3,0,1,30,0,0,26,1,1,6,1,1,2,2,2,1.1044,0.39,0.5878,0.4031,1.5,11.34,0
59733,59732,12812,2,1,3,3,0,1,30,0,0,26,1,1,6,1,1,2,2,4,1.0911,0.3819,0.5819,0.4178,1.5,11.38,0
59734,59733,12813,0,0,3,2,0,1,29,0,0,30,0,4,6,1,1,2,2,3,0.5683,0.2081,0.3964,0.1433,1.5,0.37,0
