,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
33587,27,1,1,2,13727,3.1369444439999996,1.183611111,0.37527777799999995,0.5,0.083333333,1,0.769444444,2.8,2.57
31520,9,1,0,1,968,0.295555556,0.08694444400000001,0.198611111,0.0275,0.0,0,0.071388889,0.0,0.21
76122,58,1,0,1,265,0.071388889,0.048333333,0.033888889,0.024722222000000002,0.0,0,0.049166667000000004,1.5,0.09
46201,46,0,0,1,713,0.163333333,0.056666667000000004,0.1025,0.047222222,0.0,0,0.0525,1.5,0.11
21456,52,0,1,2,1551,0.40833333299999997,0.136666667,0.16777777800000002,0.123888889,0.0,0,0.15666666699999998,0.0,0.39
75524,75,0,1,1,2966,0.828611111,0.23194444399999997,0.290277778,0.19305555600000002,0.0,0,0.171666667,0.0,0.56
22224,34,0,1,0,13313,3.235,1.023333333,0.368888889,0.566666667,0.083333333,1,0.815555556,2.8,2.39
51601,70,0,1,2,2814,0.8552777779999999,0.304722222,0.036666667,0.16805555600000002,0.21666666699999998,1,0.123888889,0.0,0.48
34490,31,1,1,0,3894,0.904444444,0.3225,0.1075,0.11666666699999999,0.0,0,0.2275,1.5,0.55
66159,77,1,1,2,2814,0.666388889,0.2375,0.28,0.312777778,0.11666666699999999,1,0.250555556,0.0,0.69
16703,27,0,1,2,15292,3.805277778,1.093333333,0.285833333,0.8666666670000001,0.066666667,1,0.614722222,2.8,2.93
76744,15,1,0,0,3439,0.78,0.225,0.111944444,0.18111111100000002,0.0,0,0.25,0.0,0.72
48187,39,1,1,1,10076,2.7188888889999996,0.6808333329999999,0.056388889000000005,0.309444444,0.083333333,1,0.443888889,3.0,1.56
61528,52,1,1,0,25013,5.66,1.728611111,0.215555556,1.0999999999999999,0.25,2,1.5772222219999998,6.59,3.9
8764,34,1,1,1,1763,0.493055556,0.141944444,0.22388888899999998,0.033333333,0.0,0,0.15833333300000002,1.7,0.4
30277,73,0,0,0,761,0.18611111100000002,0.073888889,0.074722222,0.05,0.0,0,0.1075,0.0,0.23
50412,17,0,0,2,1396,0.45083333299999995,0.153888889,0.108888889,0.06888888900000001,0.0,0,0.111666667,0.0,0.41
59373,48,1,1,2,946,0.253333333,0.11638888900000001,0.08555555599999999,0.05,0.0,0,0.175,2.4,0.37
51256,18,1,0,1,8135,2.0108333330000003,0.607222222,0.215555556,0.6333333329999999,0.0,0,0.232222222,0.75,1.46
54782,5,0,0,1,2945,0.706666667,0.199722222,0.063611111,0.3675,0.074166667,1,0.225833333,0.0,0.48
40378,70,1,0,0,3213,0.8330555559999999,0.28027777800000003,0.20972222199999999,0.11666666699999999,0.0,0,0.1875,0.0,0.52
17056,57,1,1,2,1751,0.46833333299999996,0.175833333,0.19055555600000001,0.07777777799999999,0.0,0,0.106111111,1.5,0.33
44301,9,0,0,0,1225,0.36,0.107777778,0.166388889,0.094444444,0.0,0,0.08972222199999999,0.0,0.23
26642,66,0,1,2,6722,1.651944444,0.5477777779999999,0.2725,0.41666666700000005,0.0,0,0.566944444,0.0,11.87
51084,43,0,1,1,2136,0.545555556,0.2125,0.11527777800000001,0.251944444,0.0,0,0.214166667,1.5,10.93
38801,46,1,1,2,1811,0.38,0.095555556,0.067777778,0.0875,0.0,0,0.078055556,1.5,0.28
67553,66,0,0,0,710,0.210277778,0.056666667000000004,0.17222222199999998,0.015,0.0,0,0.075833333,0.0,0.22
48922,21,1,1,1,4358,1.0788888890000001,0.369166667,0.28305555600000004,0.428611111,0.0,0,0.28722222199999997,1.5,0.79
19277,61,0,1,1,1610,0.45583333299999995,0.131111111,0.21444444399999998,0.181388889,0.0,0,0.090833333,0.0,0.32
47126,9,1,0,2,943,0.236111111,0.105555556,0.151388889,0.06,0.0,0,0.0825,0.0,0.23
53860,10,1,0,2,1358,0.38,0.08611111099999999,0.150833333,0.10055555599999999,0.0,0,0.095555556,0.0,0.3
52961,64,1,1,2,6815,1.581666667,0.571388889,0.37277777799999995,0.25,0.0,0,0.361944444,0.0,1.15
2376,76,1,1,0,994,0.232222222,0.093055556,0.06277777799999999,0.08861111099999999,0.0,0,0.09833333300000001,0.0,0.25
53980,39,0,1,2,1245,0.328055556,0.09222222199999999,0.161111111,0.109444444,0.0,0,0.133055556,1.5,0.33
20209,38,1,0,0,6260,1.473333333,0.485,0.2775,0.133333333,0.0,0,0.378888889,2.29,11.52
6108,6,0,0,0,7188,1.818055556,0.590555556,0.249722222,0.483333333,0.083333333,1,0.464444444,0.0,1.22
5448,41,0,1,2,941,0.251944444,0.076944444,0.127777778,0.0375,0.0,0,0.074444444,1.5,0.25
13391,8,0,0,0,3109,0.7294444440000001,0.1925,0.12555555599999998,0.399444444,0.0,0,0.21194444399999998,0.0,0.56
24753,39,0,0,0,930,0.227222222,0.073055556,0.026666667,0.066666667,0.0,0,0.10472222199999999,0.75,0.24
35600,77,0,1,2,4528,1.216666667,0.34444444399999996,0.276111111,0.316666667,0.18333333300000001,1,0.206111111,0.0,0.76
36217,32,0,1,0,936,0.27777777800000003,0.127222222,0.058055555999999994,0.1,0.0,0,0.081111111,1.5,0.18
15363,52,1,1,1,8832,2.243611111,0.782222222,0.37777777799999995,0.433333333,0.0,0,0.638888889,2.9,1.8
19662,54,0,1,2,1329,0.319722222,0.13888888900000002,0.16944444399999997,0.082777778,0.0,0,0.1025,1.5,0.27
62859,70,0,1,2,12360,2.865,0.869166667,0.041111111,0.466666667,0.11666666699999999,1,0.6347222220000001,0.0,2.18
6648,9,0,0,2,457,0.126111111,0.043055555999999995,0.065,0.022222222000000003,0.0,0,0.050833333,0.0,0.12
51233,16,0,0,0,4110,1.032777778,0.34916666700000004,0.097222222,0.38638888899999996,0.0,0,0.341111111,0.0,0.79
3278,46,1,1,0,999,0.253611111,0.08472222199999999,0.20277777800000002,0.021944444,0.0,0,0.095,1.5,0.22
26760,26,1,1,0,11320,2.6913888889999997,0.832777778,0.106111111,1.031666667,0.10333333300000001,1,0.8019444440000001,3.0,1.93
56673,35,0,1,0,3286,0.8019444440000001,0.2825,0.26138888899999996,0.262777778,0.0,0,0.21861111100000002,1.5,0.52
11133,32,1,1,1,12643,2.8705555560000002,0.8919444440000001,0.244722222,0.5155555549999999,0.1,1,0.9147222220000001,5.5,12.77
50888,39,1,1,2,12759,2.985,0.995,0.16527777800000001,0.46666666700000003,0.2,2,0.8344444440000001,5.9,12.41
59325,34,0,1,2,7755,1.884722222,0.570277778,0.226111111,0.4,0.133333333,1,0.29611111100000004,3.0,1.66
27565,50,0,0,1,4637,1.277777778,0.40833333299999997,0.20944444399999998,0.4,0.133333333,1,0.39527777799999997,5.09,1.15
9311,70,1,1,1,1851,0.47944444399999997,0.14111111099999998,0.166111111,0.131944444,0.0,0,0.11527777800000001,0.0,0.35
41365,5,1,0,1,492,0.16527777800000001,0.053333333,0.106944444,0.0475,0.0,0,0.049444444000000004,0.0,0.13
40988,44,0,1,2,2302,0.538333333,0.16944444399999997,0.109722222,0.126388889,0.0,0,0.11527777800000001,1.5,0.31
43572,28,0,1,2,19114,4.720277778,1.464166667,0.020555556000000003,1.068611111,0.333333333,3,0.999166667,6.6,2.73
78670,23,1,0,2,5614,1.429444444,0.450555556,0.17,0.399444444,0.068333333,1,0.278611111,3.0,0.92
51907,36,1,1,1,9146,1.959444444,0.5116666670000001,0.20222222199999998,0.313888889,0.08611111099999999,1,0.2975,3.0,1.03
5954,10,1,0,2,4724,1.260277778,0.396944444,0.178333333,0.3,0.133333333,1,0.238333333,0.0,0.86
70285,78,1,1,1,4713,1.2622222220000001,0.334444444,0.393611111,0.35,0.0,0,0.33638888899999997,0.0,0.94
22095,45,1,1,2,1854,0.515,0.153888889,0.27055555600000003,0.108333333,0.0,0,0.2525,1.5,0.55
77058,12,0,0,1,2952,0.9319444440000001,0.306944444,0.173888889,0.293888889,0.122777778,1,0.206111111,0.0,0.64
30151,33,0,1,0,5184,1.264444444,0.40138888899999997,0.055,0.226111111,0.133333333,1,0.334722222,3.0,0.83
75288,66,0,1,2,9735,2.345,0.7411111109999999,0.251666667,0.41666666700000005,0.11666666699999999,1,0.747222222,0.0,12.59
4124,36,1,1,2,3924,0.958888889,0.306944444,0.099444444,0.191666667,0.133333333,1,0.306111111,3.2,0.78
56783,36,0,0,1,1659,0.401944444,0.10027777800000001,0.037777778,0.133333333,0.0,0,0.10472222199999999,1.5,0.3
78420,27,0,0,0,1073,0.2725,0.08666666699999999,0.09777777800000001,0.11777777800000001,0.0,0,0.127222222,1.5,0.24
5199,35,1,1,2,16819,4.044444444,1.293611111,0.353888889,0.566666667,0.166666667,1,1.200833333,2.8,13.22
60246,7,1,0,0,1141,0.27,0.08416666699999999,0.1025,0.06,0.0,0,0.105,0.0,0.22
70454,9,0,0,2,1075,0.285833333,0.07722222200000001,0.14,0.0275,0.0,0,0.039722222,0.0,0.16
41096,9,1,0,1,652,0.152222222,0.035555556,0.10305555599999999,0.034166667000000005,0.0,0,0.037777778,0.0,0.09
66384,63,0,1,1,10115,2.504444444,0.796111111,0.293888889,0.4,0.133333333,1,0.5563888889999999,0.0,1.72
13655,6,0,0,1,1751,0.408888889,0.106111111,0.073055556,0.133333333,0.0,0,0.123611111,0.0,0.33
9254,52,0,1,1,1731,0.48666666700000005,0.18888888899999998,0.158888889,0.083333333,0.0,0,0.249444444,2.4,11.01
51286,69,0,1,1,1680,0.383888889,0.120555556,0.15583333300000002,0.21666666699999998,0.0,0,0.10055555599999999,0.0,0.29
19953,9,0,0,0,5425,1.351111111,0.436944444,0.121388889,0.233333333,0.0,0,0.43222222200000004,0.0,11.58
25170,41,0,1,1,3210,1.020277778,0.292222222,0.061944444,0.270277778,0.093333333,1,0.161111111,0.0,0.63
45701,43,1,1,2,10436,2.632777778,0.9883333329999999,0.087777778,0.871944444,0.26666666699999997,2,0.2975,4.5,1.52
19858,45,1,1,2,8806,2.124444444,0.663888889,0.045277778,0.792222222,0.0,0,0.5216666670000001,1.5,1.46
34424,83,0,0,0,1377,0.355277778,0.128055556,0.08,0.114166667,0.0,0,0.1025,0.0,0.24
44669,24,1,1,1,2131,0.543888889,0.17027777800000002,0.16,0.16944444399999997,0.0,0,0.190277778,1.5,0.47
3804,33,0,1,1,1870,0.512222222,0.183055556,0.26388888899999996,0.05,0.0,0,0.18611111100000002,1.5,0.46
62685,35,1,1,1,11599,2.8872222219999997,0.9863888890000001,0.105,1.2133333329999998,0.2,2,0.8611111109999999,4.7,2.08
41490,39,1,1,2,3329,0.808333333,0.230833333,0.08638888900000001,0.25,0.0,0,0.143055556,1.5,0.43
54765,29,0,1,0,7237,1.8308333330000002,0.734166667,0.132222222,0.21666666699999998,0.083333333,1,0.491388889,1.95,1.32
21417,46,0,1,2,5306,1.326111111,0.336944444,0.155,0.381944444,0.0,0,0.35083333299999997,1.5,1.0
15149,29,0,1,2,5776,1.348333333,0.451666667,0.083333333,0.44583333399999997,0.2375,2,0.308888889,4.5,1.03
70491,61,1,0,0,2545,0.619444444,0.23722222199999998,0.0925,0.270833333,0.0,0,0.226666667,0.0,0.54
35633,35,1,1,0,3343,0.856666667,0.325833333,0.1025,0.35166666700000004,0.09833333300000001,1,0.291666667,3.0,0.65
2502,23,0,0,0,1238,0.34166666700000003,0.10277777800000001,0.137222222,0.0775,0.0,0,0.09527777800000001,1.5,0.25
29618,46,0,0,0,2666,0.623611111,0.179722222,0.043611110999999994,0.316666667,0.1,1,0.1675,3.0,0.42
22040,35,1,1,1,467,0.11722222199999999,0.099722222,0.080555556,0.043333332999999995,0.0,0,0.064444444,1.5,0.11
6211,47,1,1,2,4110,1.034722222,0.341388889,0.638055556,0.11666666699999999,0.0,0,0.148611111,1.5,0.54
61999,26,1,0,0,1195,0.3275,0.094444444,0.185,0.083333333,0.0,0,0.075833333,1.5,0.24
53905,51,0,0,0,8647,2.3852777780000003,0.668055556,0.14,0.418055556,0.2,2,0.47833333299999997,3.0,1.64
76653,22,1,0,1,12183,2.7194444439999996,0.823888889,0.19388888899999998,0.4,0.0,0,0.745,2.9,12.34
27437,12,1,0,2,4601,1.145,0.34333333299999996,0.27138888899999997,0.2675,0.15,1,0.361944444,0.75,0.95
68572,44,0,1,2,671,0.17222222199999998,0.0525,0.1,0.04444444400000001,0.0,0,0.06944444400000001,1.5,0.15
20408,77,1,1,2,1259,0.295555556,0.08611111099999999,0.187222222,0.0525,0.0,0,0.057777777999999995,0.0,0.18
12847,9,1,0,2,3495,0.9411111109999999,0.264722222,0.136111111,0.26666666699999997,0.133333333,1,0.17722222199999998,0.0,0.6
29875,69,1,1,2,2475,0.686111111,0.23555555600000003,0.146111111,0.170833333,0.0,0,0.150277778,0.0,0.49
57567,55,0,1,2,5763,1.625,0.517222222,0.138055556,0.504166667,0.088888889,1,0.27527777800000003,3.0,1.06
9258,23,0,0,1,2542,0.603055556,0.224722222,0.146944444,0.11666666699999999,0.0,0,0.151388889,2.4,0.45
66604,5,0,0,0,1349,0.348888889,0.139166667,0.18444444399999999,0.056111111,0.0,0,0.120833333,0.0,0.28
59825,27,0,1,0,1445,0.598888889,0.18666666699999998,0.346111111,0.08666666699999999,0.0,0,0.137222222,1.5,0.42
47551,30,1,1,1,4629,1.304166667,0.41472222200000003,0.198333333,0.43777777799999995,0.133333333,1,0.295277778,3.0,1.02
36010,51,1,1,0,5658,1.429444444,0.475,0.07666666700000001,0.459722222,0.097222222,1,0.296388889,3.0,0.9
54969,47,1,1,1,13178,3.159166667,1.083888889,0.305277778,0.316666667,0.133333333,1,0.789166667,6.7,2.28
37774,40,1,1,1,4999,1.2469444440000002,0.420277778,0.073888889,0.4275,0.0,0,0.299722222,1.5,0.98
23239,41,0,0,0,2525,0.747777778,0.234166667,0.326944444,0.05,0.0,0,0.151666667,1.5,0.48
630,35,0,1,1,29701,6.5625,2.231388889,0.121388889,1.083333333,0.2,2,1.448888889,5.09,15.38
26864,12,1,0,2,1867,0.48916666700000005,0.16,0.153888889,0.213888889,0.097222222,1,0.169166667,0.0,0.47
39120,23,1,1,0,1917,0.484444444,0.14472222199999998,0.153055556,0.138333333,0.0,0,0.15583333300000002,1.5,0.39
60917,20,1,0,0,14577,3.269444444,1.008055556,0.08472222199999999,0.69,0.166666667,2,0.9530555559999999,5.4,13.07
44668,24,1,1,1,22371,5.2475,1.9638888890000001,0.308611111,0.716666667,0.25,2,1.3708333330000002,6.7,4.58
59135,42,0,0,0,3022,0.7355555559999999,0.23194444399999997,0.163888889,0.223611111,0.0,0,0.194722222,1.5,0.52
430,43,1,1,1,2041,0.511388889,0.156388889,0.053055556,0.191944444,0.0,0,0.11861111099999999,1.5,0.35
67107,20,1,0,0,7707,1.8016666669999999,0.5925,0.149722222,0.26666666699999997,0.0,0,0.6175,2.4,1.42
51636,45,0,1,2,14688,3.4294444439999996,0.977777778,0.19138888899999998,0.5,0.0,0,0.8222222220000001,2.6,13.04
2328,21,0,0,1,2125,0.5016666670000001,0.1425,0.143888889,0.16805555600000002,0.0,0,0.176666667,1.5,0.44
76777,57,1,1,1,1491,0.3775,0.144166667,0.22083333300000002,0.1,0.0,0,0.130277778,0.0,0.28
44206,44,1,0,1,6167,1.533888889,0.422777778,0.180833333,0.525833333,0.063888889,1,0.326111111,3.0,1.15
30162,68,0,1,1,1474,0.41166666700000004,0.135,0.12916666699999999,0.11277777800000001,0.0,0,0.13777777800000002,0.0,0.4
36842,62,0,1,1,3931,0.946666667,0.286666667,0.20472222199999998,0.253333333,0.083333333,1,0.29861111100000004,0.0,0.85
31741,44,0,1,1,4835,1.3216666670000001,0.39833333299999996,0.3175,0.305277778,0.0,0,0.2725,1.5,0.82
6392,5,0,0,2,427,0.178888889,0.063888889,0.110555556,0.021111111000000002,0.0,0,0.046111110999999996,0.0,0.12
18093,36,1,1,2,8471,1.977222222,0.7094444440000001,0.138055556,0.333333333,0.133333333,1,0.648333333,5.0,11.96
45956,36,0,1,2,5554,1.4491666669999999,0.393611111,0.211388889,0.183333334,0.166666667,1,0.304444444,3.0,1.09
52958,6,0,0,2,623,0.158611111,0.07111111099999999,0.07194444400000001,0.049444444000000004,0.0,0,0.036388889,0.0,0.1
40035,12,0,0,1,658,0.140555556,0.07666666700000001,0.0325,0.083333333,0.0,0,0.112222222,0.0,0.26
29110,47,0,1,1,5739,1.3880555559999999,0.390555556,0.108611111,0.358333334,0.1,1,0.28472222199999997,0.0,0.92
17312,21,1,1,0,3892,0.9238888890000001,0.369166667,0.081111111,0.233333333,0.0,0,0.306111111,1.95,11.2
28446,61,1,1,2,5058,1.2044444440000002,0.375,0.050833333,0.355833333,0.098611111,1,0.300555556,3.0,0.75
48383,7,0,0,1,135,0.062222222,0.066666667,0.049444444000000004,0.021111111000000002,0.0,0,0.064166667,0.0,0.13
62343,25,1,0,1,4367,1.145,0.3625,0.054166667,0.408888889,0.15,1,0.28194444399999996,1.5,0.75
5055,34,1,1,2,9342,2.415277778,0.7605555559999999,0.15,0.38333333399999997,0.166666667,1,0.369444444,3.0,1.56
78990,45,1,1,2,7759,1.8602777780000002,0.6963888890000001,0.166944444,0.583333333,0.1,1,0.467777778,3.9,1.31
71489,45,0,1,2,423,0.08833333300000001,0.039444444,0.04444444400000001,0.033333333,0.0,0,0.036944444,1.5,0.06
12579,41,1,1,1,2165,0.534444444,0.141666667,0.27805555600000004,0.096388889,0.0,0,0.138333333,1.5,0.33
57412,25,0,0,0,912,0.253055556,0.11333333300000001,0.18861111100000003,0.033333333,0.0,0,0.11722222199999999,2.4,0.25
77128,49,1,1,1,3664,0.8363888890000001,0.262222222,0.272222222,0.066666667,0.0,0,0.15833333300000002,1.5,0.53
71152,10,0,0,1,1877,0.436666667,0.121388889,0.026388889,0.15,0.0,0,0.091944444,0.0,0.31
60223,48,0,1,1,2227,0.6188888889999999,0.166666667,0.115,0.111111111,0.0,0,0.156388889,1.5,0.37
73264,51,0,1,2,1797,0.418055556,0.137222222,0.1025,0.1,0.0,0,0.1,1.5,0.29
45662,39,0,1,1,1665,0.43722222200000005,0.139444444,0.235833333,0.1,0.0,0,0.178888889,1.5,0.43
47570,26,1,1,2,17578,3.944722222,1.2169444440000001,0.180555556,0.542222223,0.26666666699999997,1,0.855,4.4,3.0
65809,50,0,1,1,7619,1.855,0.561944444,0.08472222199999999,0.377222222,0.21666666699999998,2,0.46944444399999996,4.9,1.73
474,16,0,0,0,1349,0.312222222,0.111388889,0.068611111,0.079444444,0.0,0,0.09777777800000001,0.0,0.22
7492,8,0,0,2,668,0.37222222200000005,0.14,0.305833333,0.027777778,0.0,0,0.169166667,0.0,0.47
56703,31,0,0,0,307,0.081666667,0.036111111,0.065,0.020833333,0.0,0,0.043333332999999995,0.75,0.08
60290,17,0,0,2,491,0.136666667,0.059444444000000006,0.11777777800000001,0.011111111000000002,0.0,0,0.036388889,0.0,0.09
13498,41,1,1,0,970,0.249722222,0.07194444400000001,0.075,0.132222222,0.0,0,0.087777778,1.5,0.2
63984,57,0,0,1,4780,1.194722222,0.328055556,0.260277778,0.28472222199999997,0.150833333,1,0.19388888899999998,3.0,0.75
1090,51,0,0,0,1244,0.358333333,0.099444444,0.22888888899999998,0.04444444400000001,0.0,0,0.133888889,1.5,0.3
18252,17,0,0,2,23872,5.402222222000001,1.7716666669999999,0.17027777800000002,0.85,0.3,2,1.418611111,2.4,14.53
42163,39,0,1,2,754,0.20694444399999998,0.053888889,0.118888889,0.034166667000000005,0.0,0,0.054166667,1.5,0.15
5070,56,1,1,1,6119,1.450833333,0.563888889,0.136944444,0.396388889,0.1,1,0.47694444399999997,3.9,1.52
75710,69,1,1,1,1024,0.26638888899999996,0.093333333,0.125,0.08444444400000001,0.0,0,0.11805555599999999,0.0,0.26
16828,40,1,1,0,3031,0.7675,0.21666666699999998,0.1375,0.39916666700000003,0.0,0,0.24861111100000002,1.5,0.59
64775,9,0,0,0,999,0.263055556,0.065833333,0.0325,0.07777777799999999,0.0,0,0.08555555599999999,0.0,0.23
57622,7,0,0,1,5277,1.215833333,0.35722222200000003,0.566666667,0.083333333,0.0,0,0.303888889,0.0,0.72
3618,43,0,0,0,1628,0.374444444,0.123333333,0.113611111,0.066666667,0.0,0,0.130555556,1.5,0.32
61817,12,1,0,2,5632,1.314444444,0.346388889,0.022777778,0.565277778,0.195277778,2,0.280833333,0.0,0.91
35527,56,0,1,1,5102,1.2105555559999999,0.450555556,0.136666667,0.35,0.1,1,0.423055556,3.9,11.61
76120,12,0,0,1,3389,0.8025,0.24861111100000002,0.083611111,0.233333333,0.143333333,1,0.20277777800000002,0.0,0.58
29177,25,0,1,0,2834,0.687222222,0.298888889,0.220555556,0.1,0.0,0,0.35222222200000003,2.4,11.18
71612,17,0,0,1,13228,3.336944444,1.093611111,0.17472222199999998,0.6333333329999999,0.166666667,2,0.885,2.05,12.59
423,17,0,0,2,2696,0.6175,0.15666666699999998,0.26916666699999997,0.15694444400000002,0.0,0,0.1975,0.0,0.54
2542,55,1,0,0,955,0.241388889,0.061666667,0.06944444400000001,0.056666667000000004,0.0,0,0.056666667000000004,1.5,0.15
47648,51,0,1,2,11505,2.7377777780000003,0.867777778,0.160833333,0.845833333,0.076388889,1,0.543611111,3.0,2.39
46567,14,0,0,2,1033,0.43777777799999995,0.124444444,0.18444444399999999,0.033333333,0.0,0,0.08555555599999999,0.75,0.25
15351,42,1,0,0,1616,0.41861111100000004,0.168888889,0.055555556,0.18333333300000001,0.0,0,0.15666666699999998,1.5,0.33
49797,39,0,1,2,2133,0.6175,0.196111111,0.26,0.17027777800000002,0.0,0,0.162222222,1.5,0.54
19656,54,0,1,2,522,0.130277778,0.045833333,0.039166667,0.038888888999999996,0.0,0,0.065833333,1.5,0.14
55140,13,0,0,0,13560,3.4866666669999997,1.1019444440000001,0.190277778,0.75,0.316666667,2,0.553333333,1.5,2.51
76988,58,0,1,1,1309,0.310555556,0.096111111,0.09222222199999999,0.083333333,0.0,0,0.08472222199999999,1.5,0.23
66932,41,1,1,2,19391,4.661111111,1.535,0.23972222199999998,0.666666667,0.0,0,1.2197222220000001,4.7,14.12
67899,31,1,0,0,2114,0.488333333,0.150833333,0.069722222,0.21833333300000002,0.0,0,0.155277778,1.5,0.36
79956,15,0,0,0,1801,0.517222222,0.214166667,0.132222222,0.20027777800000002,0.091944444,1,0.18111111100000002,0.0,10.93
74631,49,0,1,2,1300,0.38833333299999995,0.1925,0.146666667,0.080277778,0.0,0,0.096111111,1.5,0.27
46034,23,0,1,1,806,0.22638888899999998,0.07,0.17027777800000002,0.014444443999999999,0.0,0,0.07361111099999999,0.75,0.19
21332,45,0,0,0,3037,0.7655555559999999,0.33388888899999997,0.11277777800000001,0.316666667,0.0,0,0.24888888899999997,1.5,0.63
13296,34,0,1,2,2817,0.7011111109999999,0.20444444399999998,0.128333333,0.357777778,0.091944444,1,0.138055556,3.0,0.41
61804,47,0,1,2,1111,0.368888889,0.120277778,0.127777778,0.049166667000000004,0.0,0,0.046388889,1.5,0.2
63005,36,0,0,0,6369,1.673611111,0.572777778,0.273333333,0.21666666699999998,0.0,0,0.55,2.4,1.39
50140,53,1,1,1,10980,2.7766666669999998,0.9136111109999999,0.108611111,0.811666667,0.25,1,0.693611111,3.0,2.04
66682,61,0,1,2,2056,0.48722222200000004,0.15,0.12555555599999998,0.033333333,0.0,0,0.109722222,0.0,0.34
74269,11,0,0,1,1949,0.509444444,0.15694444400000002,0.20972222199999999,0.05,0.0,0,0.120277778,0.75,0.35
51691,61,0,1,1,8830,3.0175,0.7272222220000001,0.0575,0.645,0.10277777800000001,1,0.376111111,0.0,1.54
4586,21,0,1,1,4449,1.022777778,0.36472222200000004,0.1375,0.251666667,0.0,0,0.209166667,1.5,0.66
43754,25,1,0,1,787,0.175833333,0.072777778,0.065277778,0.072222222,0.0,0,0.066666667,1.5,0.12
7499,7,1,0,2,668,0.371388889,0.0975,0.304444444,0.041666667000000004,0.0,0,0.089444444,0.0,0.22
76497,52,1,1,2,3612,1.1186111109999999,0.3425,0.295555556,0.247222222,0.0,0,0.17472222199999998,1.5,0.76
12970,30,1,1,1,5888,1.4422222219999998,0.48,0.024166667000000003,0.25,0.2,1,0.228611111,3.0,0.87
66009,70,0,1,2,2332,0.617222222,0.17194444399999997,0.229444444,0.18111111100000002,0.0,0,0.168888889,0.0,0.46
42686,62,0,1,1,10864,2.520555556,0.7675,0.430555556,0.35,0.133333333,1,0.495,0.0,1.74
19578,48,1,1,1,5704,1.5677777780000002,0.566666667,0.345,0.549166667,0.10277777800000001,1,0.28222222199999997,3.0,1.17
49858,30,0,1,2,8324,2.0466666669999998,0.679722222,0.403611111,0.2,0.0,0,0.46,1.5,1.55
33904,15,0,0,2,10866,2.545555556,0.802222222,0.17,0.543888889,0.1,1,0.686666667,0.75,12.45
32087,66,1,1,0,1393,0.34416666700000004,0.120277778,0.123611111,0.165555556,0.0,0,0.081388889,0.0,0.22
78791,41,0,1,2,2986,0.786666667,0.239166667,0.145555556,0.35666666700000005,0.068611111,1,0.35333333299999997,3.0,0.96
10054,28,0,1,0,2220,0.5555555560000001,0.273611111,0.208333333,0.127222222,0.0,0,0.179722222,1.5,0.43
44671,33,0,1,0,762,0.214166667,0.065277778,0.153611111,0.025,0.0,0,0.091666667,1.5,0.19
65172,38,1,1,2,1790,0.429444444,0.20222222199999998,0.10722222199999999,0.05,0.0,0,0.1125,1.5,0.33
75455,60,0,1,1,2420,0.538888889,0.160555556,0.171111111,0.133055556,0.0,0,0.13777777800000002,0.0,0.38
52679,42,0,1,1,3334,0.838888889,0.235833333,0.065277778,0.315,0.09222222199999999,1,0.180833333,3.0,0.62
