trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
57258,12292,0,2,36,0,0,0,645,0.211388889,0.06888888900000001,0.11722222199999999,0.05,0.0,0,0.066666667,1.15,0.17
57259,12292,0,3,36,0,0,0,537,0.163888889,0.051111110999999994,0.08694444400000001,0.025,0.0,0,0.065277778,1.5,0.15
57260,12292,1,0,37,1,0,0,1161,0.322777778,0.11694444400000001,0.091944444,0.145,0.0,0,0.08583333300000001,1.5,0.22
57261,12292,1,2,37,1,0,0,537,0.15916666699999998,0.051111110999999994,0.064166667,0.055555556,0.0,0,0.061388889,1.5,0.14
57262,12292,2,0,13,1,0,0,4470,1.095,0.376666667,0.159444444,0.16916666600000002,0.1,1,0.37222222200000005,0.85,11.32
57263,12292,2,1,13,1,0,0,4470,1.091388889,0.396944444,0.163888889,0.21111111100000002,0.083333333,1,0.418055556,0.75,11.35
57264,12292,3,0,12,1,0,0,4470,1.095,0.376666667,0.159444444,0.16916666600000002,0.1,1,0.37222222200000005,0.85,0.82
57265,12292,3,1,12,1,0,0,4470,1.091388889,0.396944444,0.163888889,0.21111111100000002,0.083333333,1,0.418055556,0.75,0.85
57266,12292,4,0,8,0,0,0,1161,0.322777778,0.11694444400000001,0.16944444399999997,0.08583333300000001,0.0,0,0.08555555599999999,0.0,0.22
57267,12292,4,2,8,0,0,0,537,0.15916666699999998,0.051111110999999994,0.064166667,0.055555556,0.0,0,0.061388889,0.0,0.14
57268,12293,0,0,51,0,0,1,823,0.23055555600000002,0.070833333,0.123333333,0.016666667,0.0,0,0.096388889,1.5,0.25
57269,12293,0,1,51,0,0,1,823,0.224166667,0.061388889,0.0725,0.06888888900000001,0.0,0,0.062222222,1.5,0.15
57270,12293,0,2,51,0,0,1,2184,0.530555556,0.195277778,0.138333333,0.272777778,0.0,0,0.166111111,1.5,0.4
57271,12293,0,3,51,0,0,1,2184,0.513888889,0.14027777800000002,0.074722222,0.223333333,0.0,0,0.135,1.5,0.33
57272,12293,1,0,50,1,1,1,4848,1.1705555559999998,0.453055556,0.36666666700000006,0.133333333,0.1,1,0.353888889,2.4,0.81
57273,12293,1,1,50,1,1,1,2780,0.7030555559999999,0.23277777800000002,0.24916666699999998,0.083333333,0.0,0,0.193333333,1.5,0.44
57274,12293,1,2,50,1,1,1,4460,1.082777778,0.394166667,0.134166667,0.370277778,0.11666666699999999,1,0.304444444,3.0,0.71
57275,12293,1,3,50,1,1,1,1672,0.48722222200000004,0.194166667,0.07055555599999999,0.205277778,0.087777778,1,0.158888889,3.0,0.31
57276,12293,1,4,50,1,1,1,10610,2.520277778,0.829722222,0.255277778,0.566666667,0.0,0,0.6886111109999999,2.4,12.01
57277,12293,1,5,50,1,1,1,3778,1.061944444,0.3275,0.194722222,0.166666667,0.1,1,0.253333333,2.4,0.59
57278,12293,3,0,20,1,0,1,2181,0.535555556,0.190277778,0.12583333300000002,0.272777778,0.0,0,0.1625,1.5,0.39
57279,12293,3,1,20,1,0,1,2181,0.52,0.139166667,0.058333333,0.223333333,0.0,0,0.12666666699999998,1.5,0.31
57280,12294,0,0,69,0,1,1,1975,0.474722222,0.1575,0.141666667,0.18583333300000002,0.0,0,0.15583333300000002,0.0,0.4
57281,12294,0,1,69,0,1,1,1975,0.459722222,0.149166667,0.14222222199999998,0.15555555599999998,0.0,0,0.142777778,0.0,0.38
57282,12295,0,0,30,0,1,2,8110,2.432777778,0.724722222,0.425277778,0.35833333300000003,0.133333333,1,0.455,4.0,1.63
57283,12295,0,1,30,0,1,2,745,0.28305555600000004,0.075833333,0.143333333,0.036388889,0.0,0,0.058055555999999994,1.5,0.2
57284,12295,0,2,30,0,1,2,7417,2.2433333330000003,0.7041666670000001,0.37972222200000005,0.391666667,0.25,1,0.408888889,3.6,1.56
57285,12295,0,3,30,0,1,2,1131,0.283333333,0.08916666699999999,0.243888889,0.040833333,0.0,0,0.08583333300000001,1.5,0.22
57286,12295,0,4,30,0,1,2,1131,0.334166667,0.171111111,0.17861111100000002,0.038333333,0.0,0,0.095,1.5,0.28
57287,12296,0,0,44,1,1,2,2307,0.607222222,0.16805555600000002,0.290277778,0.066666667,0.0,0,0.21916666699999998,1.7,0.45
57288,12296,0,1,44,1,1,2,2307,0.614722222,0.193611111,0.099444444,0.160833333,0.115,1,0.24861111100000002,3.2,0.51
57289,12297,1,0,25,0,0,0,5472,1.208055556,0.449722222,0.166111111,0.166666667,0.0,0,0.5,2.9,11.69
57290,12297,1,1,25,0,0,0,5472,1.175833333,0.468888889,0.1625,0.15,0.0,0,0.27944444399999996,2.4,0.94
57291,12298,0,0,25,1,1,1,1931,0.444444444,0.162777778,0.049166667000000004,0.283333333,0.0,0,0.176388889,1.5,0.33
57292,12298,0,1,25,1,1,1,494,0.133333333,0.034166667000000005,0.028888888999999997,0.083333333,0.0,0,0.050555555999999995,1.5,0.08
57293,12298,0,3,25,1,1,1,1771,0.42166666700000005,0.121388889,0.05138888900000001,0.24861111100000002,0.0,0,0.121944444,1.5,0.25
57294,12298,0,5,25,1,1,1,202,0.060555555999999996,0.016388889,0.021111111000000002,0.028055556000000002,0.0,0,0.033333333,1.5,0.05
57295,12298,1,0,27,1,1,1,420,0.11972222199999999,0.042777777999999995,0.059444444000000006,0.036666667,0.0,0,0.049166667000000004,1.5,0.08
57296,12298,1,1,27,1,1,1,420,0.11638888900000001,0.08861111099999999,0.08694444400000001,0.05,0.0,0,0.120833333,1.5,0.22
57297,12299,0,0,74,0,0,0,3332,0.782222222,0.24583333300000001,0.060833332999999996,0.20166666700000002,0.12222222199999999,1,0.24833333300000002,0.0,0.69
57298,12299,0,2,74,0,0,0,3245,0.7394444440000001,0.18861111100000003,0.09916666699999999,0.29194444399999997,0.0,0,0.213055556,0.0,0.54
57299,12299,1,0,45,1,0,0,10068,2.3652777780000003,0.8411111109999999,0.164722222,0.5166666670000001,0.0,0,0.43972222200000005,2.4,1.63
57300,12300,0,0,31,1,1,0,12188,2.9077777780000003,1.090555556,0.08444444400000001,0.633333334,0.2,2,0.800277778,3.9,2.27
57301,12300,0,1,31,1,1,0,12188,2.972777778,1.0786111109999998,0.133333333,0.660277777,0.11666666699999999,1,0.620833333,4.3,2.07
57302,12300,1,0,31,0,1,0,7546,1.750555556,0.644166667,0.343611111,0.233333333,0.1,1,0.504166667,4.09,11.78
57303,12300,1,1,31,0,1,0,7546,1.775555556,0.599444444,0.138333333,0.365555556,0.21666666699999998,2,0.486388889,4.3,11.73
57304,12301,0,1,35,0,1,1,2674,0.686666667,0.20305555600000003,0.40055555600000003,0.09,0.0,0,0.148055556,1.5,0.46
57305,12301,0,2,35,0,1,1,2674,0.676388889,0.2,0.37,0.15,0.0,0,0.149166667,1.5,0.46
57306,12301,0,3,35,0,1,1,2674,0.686666667,0.20305555600000003,0.391944444,0.15,0.0,0,0.1825,1.5,0.49
57307,12301,1,1,33,1,1,1,27257,6.6736111110000005,2.0491666669999997,0.267222222,1.08,0.233333333,2,0.9966666670000001,7.9,6.21
57308,12302,0,0,34,0,1,2,3066,1.041388889,0.273611111,0.304444444,0.05,0.0,0,0.208055556,0.0,0.72
57309,12302,0,1,34,0,1,2,3066,1.044444444,0.308888889,0.304166667,0.05,0.0,0,0.269444444,0.0,0.98
57310,12302,2,0,6,1,0,2,4260,0.992777778,0.270833333,0.17694444399999998,0.293055556,0.106944444,1,0.19638888899999998,0.0,0.56
57311,12302,2,1,6,1,0,2,4260,1.026944444,0.294722222,0.0875,0.315277778,0.083333333,1,0.20027777800000002,0.0,0.57
57312,12303,0,2,50,0,1,1,1361,0.39888888899999997,0.107777778,0.1675,0.1325,0.0,0,0.114166667,1.5,0.28
57313,12303,0,3,50,0,1,1,3537,0.9469444440000001,0.318611111,0.114722222,0.288055556,0.0,0,0.180277778,1.5,0.56
57314,12303,0,4,50,0,1,1,2957,0.733611111,0.2275,0.12916666699999999,0.22805555600000002,0.0,0,0.150277778,1.5,0.49
57315,12303,0,8,50,0,1,1,9865,2.382222222,0.7294444440000001,0.371666667,0.18333333300000001,0.0,0,0.52,2.8,1.48
57316,12303,0,9,50,0,1,1,9217,2.154444444,0.548333333,0.2475,0.265,0.1,1,0.383888889,3.9,1.33
57317,12303,1,0,21,0,0,1,8227,1.981944444,0.544444444,0.145833333,0.25,0.0,0,0.337777778,2.4,1.46
57318,12303,1,2,21,0,0,1,2639,0.599444444,0.164166667,0.174166667,0.141666667,0.0,0,0.14722222199999999,1.5,0.42
57319,12303,1,3,21,0,0,1,8839,2.37,0.6347222220000001,0.215555556,0.685277778,0.190277778,2,0.433611111,5.4,1.74
57320,12303,1,4,21,0,0,1,1985,0.46027777799999997,0.131111111,0.079444444,0.18333333300000001,0.0,0,0.130277778,1.5,0.43
57321,12303,1,5,21,0,0,1,1985,0.47666666700000004,0.146944444,0.127777778,0.15416666699999998,0.0,0,0.128333333,1.5,0.43
57322,12303,2,0,23,1,0,1,20840,4.639722222,1.383055556,0.11388888900000001,0.891111111,0.11666666699999999,1,1.011388889,6.2,13.49
57323,12303,2,1,23,1,0,1,20840,4.589444444,1.4616666669999998,0.091944444,0.936111111,0.083333333,1,0.9019444440000001,5.4,2.84
57324,12304,1,0,74,1,0,0,2050,0.515277778,0.126388889,0.078055556,0.18666666699999998,0.0,0,0.140833333,0.0,0.37
57325,12304,1,1,74,1,0,0,2050,0.510555556,0.124722222,0.081944444,0.14027777800000002,0.0,0,0.155,0.0,0.42
57326,12305,0,0,27,1,0,0,1005,0.218055556,0.081944444,0.027777778,0.05,0.0,0,0.071388889,1.5,0.16
57327,12305,0,1,27,1,0,0,1005,0.221944444,0.063888889,0.075555556,0.046666667,0.0,0,0.072222222,1.5,0.16
57328,12306,0,0,25,0,1,0,5741,1.434166667,0.445555556,0.163611111,0.49527777799999995,0.06944444400000001,1,0.35,3.0,1.01
57329,12306,0,1,25,0,1,0,5741,1.427222222,0.493055556,0.37472222200000005,0.486944444,0.0,0,0.375555556,1.5,0.98
57330,12306,1,0,28,0,1,0,6477,1.4816666669999998,0.502222222,0.094722222,0.46249999999999997,0.283333333,2,0.493888889,4.7,11.61
57331,12306,1,1,28,0,1,0,6477,1.533333333,0.52,0.1925,0.513888889,0.1,1,0.398611111,3.0,1.0
57332,12307,0,1,30,1,1,2,4694,1.126944444,0.29861111100000004,0.17277777800000002,0.428333333,0.061388889,1,0.299166667,3.0,1.17
57333,12308,0,0,51,1,1,1,1335,0.363333333,0.11527777800000001,0.289722222,0.053333333,0.0,0,0.135833333,1.5,0.32
57334,12308,0,1,51,1,1,1,1335,0.364444444,0.110555556,0.07777777799999999,0.267777778,0.075,1,0.136111111,3.0,0.28
57335,12308,0,2,51,1,1,1,867,0.33388888899999997,0.16,0.1825,0.08611111099999999,0.0,0,0.07194444400000001,1.5,0.16
57336,12308,0,3,51,1,1,1,867,0.337777778,0.179166667,0.235,0.058333333,0.0,0,0.070277778,1.5,0.17
57337,12308,0,4,51,1,1,1,7197,1.758611111,0.493611111,0.368055556,0.25,0.1,1,0.41416666700000004,3.79,1.08
57338,12308,0,5,51,1,1,1,7197,1.7772222219999998,0.5675,0.5722222220000001,0.233333333,0.0,0,0.394444444,2.1,1.11
57339,12308,0,6,51,1,1,1,867,0.33388888899999997,0.16,0.15333333300000002,0.168611111,0.0,0,0.07,1.5,0.16
57340,12308,0,7,51,1,1,1,867,0.337777778,0.179166667,0.235,0.05,0.0,0,0.065277778,1.5,0.17
57341,12308,0,8,51,1,1,1,1335,0.363333333,0.11527777800000001,0.289722222,0.06,0.0,0,0.128055556,1.5,0.31
57342,12308,0,9,51,1,1,1,1335,0.364444444,0.110555556,0.262777778,0.075,0.0,0,0.124444444,1.5,0.27
57343,12308,1,0,48,0,1,1,1925,0.498888889,0.15666666699999998,0.066111111,0.45638888899999996,0.066666667,1,0.17194444399999997,3.0,0.37
57344,12308,1,1,48,0,1,1,1925,0.496111111,0.149444444,0.07777777799999999,0.283888889,0.1,1,0.149444444,3.0,0.37
57345,12308,2,0,15,0,0,1,867,0.33388888899999997,0.16,0.1825,0.08611111099999999,0.0,0,0.07194444400000001,0.0,0.16
57346,12308,2,1,15,0,0,1,867,0.337777778,0.179166667,0.235,0.05,0.0,0,0.065277778,0.0,0.17
57347,12308,3,0,13,1,0,1,1335,0.363333333,0.11527777800000001,0.289722222,0.053333333,0.0,0,0.135833333,0.0,0.32
57348,12308,3,1,13,1,0,1,1335,0.364444444,0.110555556,0.262777778,0.075,0.0,0,0.124444444,0.0,0.27
57349,12308,4,0,11,1,0,1,1335,0.363333333,0.11527777800000001,0.289722222,0.053333333,0.0,0,0.135833333,0.0,0.32
57350,12308,4,1,11,1,0,1,1335,0.364444444,0.110555556,0.262777778,0.075,0.0,0,0.124444444,0.0,0.27
57351,12309,1,0,37,1,0,0,28011,6.442222222000001,1.948611111,0.164722222,0.8666666670000001,0.21666666699999998,2,1.2375,6.8,14.47
57352,12309,1,1,37,1,0,0,28011,6.441388889,1.951111111,0.166111111,1.033333333,0.133333333,1,1.628611111,4.4,14.84
57353,12310,0,0,42,0,1,0,7310,1.727222222,0.498333333,0.175,0.85,0.0,0,0.573333333,1.5,1.32
57354,12310,0,1,42,0,1,0,7310,1.773888889,0.555,0.16,0.8666666670000001,0.0,0,0.6125,1.5,1.46
57355,12310,1,0,19,1,0,0,30937,7.112777778,2.3736111109999998,0.428333333,0.95,0.11666666699999999,1,1.4727777780000002,3.2,9.7
57356,12310,1,1,19,1,0,0,30937,7.038888889,2.152777778,0.38527777799999996,0.85,0.15,1,1.513888889,3.2,9.72
57357,12311,0,0,57,1,1,0,5979,1.3813888890000001,0.46083333299999996,0.133333333,0.272222222,0.0,0,0.267777778,1.5,0.95
57358,12311,0,1,57,1,1,0,5979,1.348333333,0.37222222200000005,0.09777777800000001,0.2,0.0,0,0.326944444,1.5,1.04
57359,12311,2,0,17,0,0,0,1611,0.441111111,0.156388889,0.245277778,0.080833333,0.0,0,0.153611111,0.0,0.36
57360,12311,2,1,17,0,0,0,1611,0.443611111,0.170833333,0.17,0.20555555600000003,0.0,0,0.19305555600000002,0.0,0.4
57361,12312,0,2,41,0,1,1,854,0.300555556,0.106388889,0.21111111100000002,0.033333333,0.0,0,0.10666666699999999,1.5,0.24
57362,12312,0,4,41,0,1,1,912,0.298055556,0.128611111,0.1025,0.066666667,0.0,0,0.11694444400000001,1.5,0.26
57363,12312,1,0,43,1,1,1,9871,2.39,0.795277778,0.209166667,0.466666667,0.133333333,1,0.5925,4.3,1.57
57364,12312,1,1,43,1,1,1,9871,2.351111111,0.738055556,0.294722222,0.543888889,0.0,0,0.385555556,1.5,1.42
57365,12312,2,1,17,1,0,1,475,0.127777778,0.031111111,0.10083333300000001,0.029166667,0.0,0,0.043055555999999995,0.0,0.09
57366,12312,2,2,17,1,0,1,9871,2.39,0.795277778,0.209166667,0.466666667,0.133333333,1,0.5925,1.4,1.57
57367,12312,2,3,17,1,0,1,9871,2.351111111,0.738055556,0.294722222,0.543888889,0.0,0,0.385555556,0.0,1.42
57368,12312,3,2,15,1,0,1,9871,2.39,0.795277778,0.209166667,0.466666667,0.133333333,1,0.5925,0.85,1.57
57369,12312,3,3,15,1,0,1,9871,2.351111111,0.738055556,0.294722222,0.543888889,0.0,0,0.385555556,0.0,1.42
57370,12312,4,2,10,0,0,1,9871,2.39,0.795277778,0.209166667,0.466666667,0.133333333,1,0.5925,0.0,1.57
57371,12312,4,3,10,0,0,1,9871,2.351111111,0.738055556,0.294722222,0.543888889,0.0,0,0.385555556,0.0,1.42
57372,12313,0,0,37,1,0,0,5093,1.251388889,0.41166666700000004,0.091666667,0.5,0.15,1,0.343611111,3.0,0.92
57373,12313,0,1,37,1,0,0,2197,0.5069444439999999,0.170833333,0.145555556,0.141666667,0.0,0,0.1275,1.5,0.33
57374,12313,0,2,37,1,0,0,2197,0.493055556,0.147777778,0.01,0.23277777800000002,0.089444444,1,0.121944444,3.0,0.32
57375,12313,0,3,37,1,0,0,5093,1.264166667,0.42916666700000006,0.098611111,0.5083333329999999,0.2,1,0.385555556,3.0,0.98
57376,12314,0,0,34,0,1,1,711,0.201111111,0.071388889,0.127777778,0.038055556000000004,0.0,0,0.054444444,1.5,0.14
57377,12314,0,3,34,0,1,1,711,0.19555555600000002,0.067222222,0.108611111,0.033333333,0.0,0,0.053055556,1.5,0.12
57378,12314,1,0,35,1,1,1,19266,4.607777778,1.3958333330000001,0.121944444,0.5730555549999999,0.261111111,2,1.136388889,6.2,13.53
57379,12314,1,1,35,1,1,1,19266,4.65,1.408888889,0.134444444,0.6499999999999999,0.18333333300000001,2,1.19,6.2,13.51
57380,12315,0,0,45,0,1,2,2459,0.658888889,0.216944444,0.111388889,0.203888889,0.0,0,0.156388889,1.5,0.63
57381,12315,0,1,45,0,1,2,2459,0.640555556,0.1925,0.074166667,0.213888889,0.0,0,0.210555556,1.5,0.84
57382,12315,0,2,45,0,1,2,770,0.18833333300000002,0.0625,0.076388889,0.049444444000000004,0.0,0,0.047222222,1.5,0.18
57383,12315,0,3,45,0,1,2,770,0.200833333,0.073055556,0.056944444000000004,0.041666667000000004,0.0,0,0.039444444,1.5,0.17
57384,12315,1,0,50,1,1,2,1954,0.515555556,0.163333333,0.1075,0.319444444,0.0,0,0.132777778,1.5,0.48
57385,12315,1,2,50,1,1,2,27492,6.231944444,1.940833333,0.095,1.1736111109999998,0.25,2,1.545,6.59,16.28
57386,12315,2,2,10,1,0,2,770,0.18833333300000002,0.0625,0.076388889,0.049444444000000004,0.0,0,0.047222222,0.0,0.14
57387,12315,2,3,10,1,0,2,770,0.200833333,0.073055556,0.056944444000000004,0.041666667000000004,0.0,0,0.039444444,0.0,0.13
57388,12316,0,0,21,0,0,0,2249,0.666388889,0.181666667,0.15583333300000002,0.271111111,0.0,0,0.18833333300000002,1.5,0.6
57389,12316,0,1,21,0,0,0,2249,0.667222222,0.182222222,0.15694444400000002,0.236388889,0.0,0,0.178333333,1.5,0.59
57390,12316,1,0,29,1,0,0,1468,0.468611111,0.11833333300000001,0.16944444399999997,0.14027777800000002,0.0,0,0.16777777800000002,1.5,0.41
57391,12316,1,2,29,1,0,0,1657,0.505833333,0.131388889,0.121388889,0.21194444399999998,0.0,0,0.173611111,1.5,0.41
57392,12317,1,0,37,1,1,1,3694,0.943888889,0.335277778,0.217777778,0.26666666699999997,0.0,0,0.18583333300000002,1.5,0.73
57393,12317,1,1,37,1,1,1,3694,0.935555556,0.276944444,0.09527777800000001,0.319722222,0.082222222,1,0.1675,3.0,0.6
57394,12318,0,0,21,1,0,1,2317,0.870277778,0.418055556,0.07722222200000001,0.183333334,0.11666666699999999,1,0.22555555600000002,3.0,0.88
57395,12318,0,1,21,1,0,1,2317,0.863611111,0.483055556,0.075833333,0.107222222,0.166666667,1,0.292777778,3.0,1.07
57396,12318,2,1,53,0,0,1,543,0.138333333,0.051944444000000006,0.0725,0.019166667,0.0,0,0.033611111,1.5,0.1
57397,12318,3,0,26,1,1,1,22642,4.853333333,1.4952777780000002,0.111388889,0.881388889,0.133333333,1,1.206388889,6.2,14.27
57398,12318,3,1,26,1,1,1,22642,4.840277778,1.5183333330000002,0.11583333300000001,0.866666666,0.166666667,1,0.8583333329999999,4.6,3.4
57399,12319,0,0,26,1,0,0,1168,0.307777778,0.1125,0.245555556,0.040555556,0.0,0,0.149722222,1.5,0.42
57400,12319,0,1,26,1,0,0,1168,0.311944444,0.11388888900000001,0.252777778,0.031944444,0.0,0,0.149166667,1.5,0.38
57401,12319,1,0,26,0,0,0,7377,1.8188888890000001,0.488888889,0.110277778,0.579166666,0.11666666699999999,1,0.438888889,4.0,1.22
57402,12319,1,1,26,0,0,0,7377,1.825833333,0.454166667,0.138611111,0.561111111,0.15,1,0.5097222220000001,4.0,1.25
57403,12320,0,0,72,1,1,2,359,0.108888889,0.048055556,0.075,0.022222222000000003,0.0,0,0.046111110999999996,0.0,0.11
57404,12320,0,1,72,1,1,2,359,0.10722222199999999,0.050833333,0.043888889,0.040277778,0.0,0,0.063888889,0.0,0.14
57405,12321,0,0,40,0,1,1,7513,1.8052777780000002,0.598888889,0.229722222,0.31055555599999995,0.2,2,0.41361111100000003,4.5,1.35
57406,12321,0,3,40,0,1,1,7513,1.751944444,0.5197222220000001,0.281111111,0.25,0.11666666699999999,1,0.39916666700000003,3.0,1.27
57407,12321,2,0,14,0,0,1,549,0.127222222,0.0475,0.08666666699999999,0.019722222,0.0,0,0.047222222,0.0,0.11
57408,12321,2,1,14,0,0,1,549,0.131388889,0.051666667,0.081944444,0.026666667,0.0,0,0.046111110999999996,0.0,0.11
57409,12322,0,0,42,1,1,1,7898,2.009444444,0.567777778,0.23472222199999998,0.366666666,0.1,1,0.33805555600000003,3.9,1.28
57410,12322,0,1,42,1,1,1,7898,2.023888889,0.640555556,0.45638888899999996,0.166666667,0.0,0,0.368888889,1.8,1.4
57411,12323,0,0,25,0,0,0,912,0.24916666699999998,0.10222222199999999,0.143333333,0.066666667,0.0,0,0.135,1.5,0.3
57412,12323,0,1,25,0,0,0,912,0.253055556,0.11333333300000001,0.18861111100000003,0.033333333,0.0,0,0.11722222199999999,2.4,0.25
57413,12324,0,0,66,1,1,0,827,0.219444444,0.09916666699999999,0.10472222199999999,0.07777777799999999,0.0,0,0.0775,0.0,0.16
57414,12324,0,1,66,1,1,0,922,0.22138888899999998,0.081388889,0.07361111099999999,0.042777777999999995,0.0,0,0.082222222,0.0,0.18
57415,12325,0,0,57,0,0,0,3049,0.789166667,0.283611111,0.2,0.262777778,0.096944444,1,0.294166667,3.0,11.18
57416,12325,0,2,57,0,0,0,4794,1.158888889,0.446944444,0.22555555600000002,0.24027777700000003,0.11666666699999999,1,0.4525,3.9,0.94
57417,12326,0,2,26,1,1,0,3851,0.955277778,0.323611111,0.152777778,0.18333333300000001,0.0,0,0.26888888899999996,2.4,0.69
57418,12326,1,0,25,0,1,0,8160,1.908333333,0.7444444440000001,0.163333333,0.41666666700000005,0.11666666699999999,1,0.644166667,1.95,1.46
57419,12326,1,1,25,0,1,0,4419,1.064722222,0.388611111,0.148055556,0.21666666699999998,0.1,1,0.5116666670000001,1.6,0.95
57420,12326,1,2,25,0,1,0,3851,0.955277778,0.323611111,0.152777778,0.18333333300000001,0.0,0,0.26888888899999996,1.6,0.69
57421,12327,0,0,25,0,1,0,3998,0.985833333,0.394444444,0.251388889,0.18333333300000001,0.0,0,0.27,1.95,11.22
57422,12327,0,2,25,0,1,0,3874,0.982222222,0.35111111100000003,0.162222222,0.21666666699999998,0.0,0,0.237777778,1.6,0.67
57423,12327,0,3,25,0,1,0,3880,0.9430555559999999,0.373611111,0.20861111100000002,0.18333333300000001,0.0,0,0.259722222,1.6,11.19
57424,12327,0,5,25,0,1,0,1255,0.326111111,0.155,0.09,0.19555555600000002,0.0,0,0.168888889,1.5,10.79
57425,12327,0,6,25,0,1,0,5670,1.385277778,0.480555556,0.14472222199999998,0.283333333,0.0,0,0.389444444,1.6,0.96
57426,12328,0,0,72,0,0,0,807,0.1925,0.082222222,0.048055556,0.0375,0.0,0,0.043888889,0.0,0.13
57427,12328,0,1,72,0,0,0,145,0.054166667,0.012777778,0.028611111,0.016666667,0.0,0,0.015833333,0.0,0.04
57428,12329,0,0,52,0,1,2,3842,0.942777778,0.27805555600000004,0.11694444400000001,0.283333333,0.0,0,0.173888889,0.0,0.58
57429,12329,0,3,52,0,1,2,3842,0.9186111109999999,0.281666667,0.108055556,0.292222222,0.0,0,0.254166667,0.0,0.7
57430,12329,1,0,55,1,1,2,3888,0.897222222,0.281388889,0.23194444399999997,0.15555555599999998,0.0,0,0.19388888899999998,1.5,0.61
57431,12329,1,1,55,1,1,2,3888,0.882222222,0.271111111,0.22111111100000003,0.126111111,0.0,0,0.159444444,1.5,0.57
57432,12329,2,0,24,0,1,2,10729,2.536111111,0.807222222,0.2375,0.475277777,0.1,1,0.630833333,3.35,2.08
57433,12329,2,1,24,0,1,2,444,0.11972222199999999,0.043055555999999995,0.07777777799999999,0.033333333,0.0,0,0.041666667000000004,0.75,0.1
57434,12329,2,3,24,0,1,2,10729,2.571111111,0.7736111109999999,0.370555556,0.433333333,0.0,0,0.731666667,2.6,2.17
57435,12330,0,0,35,0,1,2,11535,2.7630555560000003,0.909166667,0.323055556,0.4,0.15,1,0.77,2.9,12.71
57436,12330,0,2,35,0,1,2,11298,2.715277778,0.929722222,0.067222222,0.5241666660000001,0.105,1,0.605833333,3.79,2.02
57437,12331,0,0,35,1,1,2,4512,1.0555555559999998,0.27944444399999996,0.257222222,0.23277777800000002,0.0,0,0.21638888899999997,1.5,0.7
57438,12331,0,1,35,1,1,2,4512,1.073333333,0.278611111,0.106944444,0.443333333,0.1,1,0.28305555600000004,3.0,0.76
57439,12332,0,0,74,0,1,0,7567,1.907222222,0.636388889,0.281388889,0.483333333,0.0,0,0.310833333,0.0,1.07
57440,12333,0,2,35,0,0,0,1413,0.37,0.125,0.055,0.1,0.0,0,0.08694444400000001,0.75,0.26
57441,12333,0,3,35,0,0,0,497,0.110833333,0.026111111,0.028611111,0.033333333,0.0,0,0.093611111,0.75,0.22
57442,12333,0,7,35,0,0,0,696,0.20472222199999998,0.072777778,0.070833333,0.049444444000000004,0.0,0,0.037777778,0.75,0.13
57443,12333,0,8,35,0,0,0,696,0.18611111100000002,0.055555556,0.057222222,0.036111111,0.0,0,0.040833333,0.75,0.12
57444,12334,1,0,25,1,1,1,11119,2.527777778,0.7416666670000001,0.271666667,0.46666666700000003,0.133333333,1,0.612777778,3.2,1.82
57445,12334,1,1,25,1,1,1,11119,2.573888889,0.778055556,0.161666667,0.653611111,0.233333333,2,0.7411111109999999,4.7,1.96
